,Unnamed: 0,file_name,label,result
122,122,01_10_00000216.jpg,-148,-143.89871
123,123,01_10_00000217.jpg,-25,-18.084908
124,124,01_10_00000219.jpg,-87,-88.10383
125,125,01_10_00000223.jpg,-72,-72.554985
126,126,01_10_00000227.jpg,-27,-13.375668
127,127,01_10_00000228.jpg,-137,-134.81665
128,128,01_10_00000229.jpg,-1,-1.056284
129,129,01_10_00000237.jpg,75,79.25422
130,130,01_10_00000238.jpg,-92,-91.738014
131,131,01_10_00000249.jpg,103,110.974655
132,132,01_10_00000257.jpg,-153,-146.27846
133,133,01_10_00000258.jpg,-38,-36.252895
134,134,01_10_00000263.jpg,-178,-176.68185
135,135,01_10_00000279.jpg,-100,-92.40447
136,136,01_10_00000289.jpg,-179,167.60945
137,137,01_10_00000296.jpg,-111,-111.84009
138,138,01_10_00000300.jpg,-128,-126.52769
139,139,01_10_00000319.jpg,-83,-86.96566
140,140,01_13_00000181.jpg,-88,-87.98045
141,141,01_13_00000185.jpg,130,125.74132
142,142,01_13_00000191.jpg,148,144.86136
143,143,01_13_00000198.jpg,72,66.59386
144,144,01_13_00000203.jpg,82,87.15467
145,145,01_13_00000204.jpg,-97,-93.26734
146,146,01_13_00000212.jpg,28,25.454218
147,147,01_13_00000213.jpg,112,114.48519
148,148,01_13_00000215.jpg,-34,-16.543652
149,149,01_13_00000221.jpg,176,167.60893
150,150,01_13_00000236.jpg,-147,-143.885
151,151,01_13_00000239.jpg,-64,-64.18549
152,152,01_13_00000245.jpg,5,5.8523746
153,153,01_13_00000248.jpg,-158,-153.54742
154,154,01_13_00000253.jpg,82,83.920555
155,155,01_13_00000258.jpg,21,24.107388
156,156,01_13_00000263.jpg,11,15.069794
157,157,01_13_00000272.jpg,119,117.30238
158,158,01_13_00000279.jpg,130,128.93109
159,159,01_13_00000284.jpg,105,103.61626
160,160,01_13_00000288.jpg,-65,-58.569008
161,161,01_13_00000297.jpg,-17,-14.43915
162,162,01_13_00000298.jpg,91,89.47796
163,163,01_13_00000306.jpg,-140,-140.93379
164,164,01_13_00000307.jpg,-140,-142.49687
165,165,01_13_00000314.jpg,-82,-87.251205
166,166,01_13_00000316.jpg,9,11.720198
167,167,01_13_00000319.jpg,171,164.93489
168,168,01_16_00000187.jpg,-169,-162.09212
169,169,01_16_00000191.jpg,-104,-103.03536
170,170,01_16_00000194.jpg,-16,-8.778824
171,171,01_16_00000196.jpg,-134,-132.16043
172,172,01_16_00000198.jpg,-176,-174.38618
173,173,01_16_00000203.jpg,82,84.96672
174,174,01_16_00000208.jpg,-52,-47.874245
175,175,01_16_00000210.jpg,101,105.86527
176,176,01_16_00000214.jpg,-22,-16.81805
177,177,01_16_00000215.jpg,-22,-15.634708
178,178,01_16_00000219.jpg,-162,-157.74405
179,179,01_16_00000220.jpg,-162,-156.30692
180,180,01_16_00000230.jpg,-147,-147.27861
181,181,01_16_00000240.jpg,34,39.769207
182,182,01_16_00000245.jpg,-93,-93.647514
183,183,01_16_00000261.jpg,123,124.826324
184,184,01_16_00000263.jpg,129,132.87163
185,185,01_16_00000264.jpg,167,167.60814
186,186,01_16_00000269.jpg,-3,2.8823984
187,187,01_16_00000273.jpg,-100,-97.131966
188,188,01_16_00000274.jpg,-98,-95.03114
189,189,01_16_00000278.jpg,14,17.821703
190,190,01_16_00000295.jpg,95,99.87725
191,191,01_16_00000296.jpg,-54,-60.292248
192,192,01_16_00000297.jpg,-13,-7.1957116
193,193,01_16_00000299.jpg,51,48.71847
194,194,01_16_00000309.jpg,151,151.72946
195,195,01_16_00000313.jpg,-121,-115.61815
196,196,02_06_00000181.jpg,-161,-155.83289
197,197,02_06_00000185.jpg,34,36.734734
198,198,02_06_00000190.jpg,-121,-105.82982
199,199,02_06_00000191.jpg,122,124.69581
200,200,02_06_00000193.jpg,-119,-108.09018
201,201,02_06_00000201.jpg,1,3.3245733
202,202,02_06_00000205.jpg,180,-167.96812
203,203,02_06_00000208.jpg,-52,-46.309944
204,204,02_06_00000223.jpg,-163,-140.58838
205,205,02_06_00000230.jpg,-103,-95.36089
206,206,02_06_00000233.jpg,-36,-29.107603
207,207,02_06_00000236.jpg,-59,-55.959423
208,208,02_06_00000241.jpg,-97,-92.54945
209,209,02_06_00000242.jpg,158,144.39293
210,210,02_06_00000245.jpg,66,71.97133
211,211,02_06_00000253.jpg,167,167.51328
212,212,02_06_00000256.jpg,-22,-14.923815
213,213,02_06_00000261.jpg,159,160.73157
214,214,02_06_00000266.jpg,-177,-168.98499
215,215,02_06_00000268.jpg,40,42.408188
216,216,02_06_00000273.jpg,109,115.18934
217,217,02_06_00000290.jpg,-96,-91.28754
218,218,02_06_00000302.jpg,156,152.31737
219,219,02_06_00000304.jpg,95,90.26945
220,220,02_06_00000305.jpg,118,105.57371
221,221,02_06_00000316.jpg,27,30.211468
222,222,02_06_00000320.jpg,106,106.89764
223,223,02_06_00000323.jpg,-61,-58.838646
224,224,02_10_00000190.jpg,91,92.57541
225,225,02_10_00000201.jpg,-47,-48.040688
226,226,02_10_00000203.jpg,160,163.22025
227,227,02_10_00000208.jpg,-173,-164.1721
228,228,02_10_00000214.jpg,119,126.950294
229,229,02_10_00000217.jpg,46,49.25144
230,230,02_10_00000222.jpg,14,16.679132
231,231,02_10_00000224.jpg,55,52.348217
232,232,02_10_00000226.jpg,82,85.22948
233,233,02_10_00000229.jpg,-145,-142.14513
234,234,02_10_00000232.jpg,136,135.13115
235,235,02_10_00000233.jpg,-174,-170.58455
236,236,02_10_00000243.jpg,-74,-73.31089
237,237,02_10_00000256.jpg,-115,-114.87585
238,238,02_10_00000259.jpg,154,162.66432
239,239,02_10_00000261.jpg,-155,-156.06381
240,240,02_10_00000265.jpg,30,29.989643
241,241,02_10_00000277.jpg,50,47.31733
242,242,02_10_00000279.jpg,55,51.600574
243,243,02_10_00000284.jpg,132,142.91539
244,244,02_10_00000287.jpg,-159,-157.47202
245,245,02_10_00000292.jpg,115,119.190155
246,246,02_10_00000294.jpg,11,9.203048
247,247,02_10_00000295.jpg,70,68.847885
248,248,02_10_00000296.jpg,-103,-105.12329
249,249,02_10_00000297.jpg,16,15.291189
250,250,02_10_00000302.jpg,73,76.66443
251,251,02_10_00000321.jpg,165,167.58717
252,252,02_13_00000187.jpg,171,167.60936
253,253,02_13_00000192.jpg,-108,-105.495346
254,254,02_13_00000193.jpg,-139,-140.48857
255,255,02_13_00000207.jpg,-72,-68.581024
256,256,02_13_00000210.jpg,-37,-31.309362
257,257,02_13_00000211.jpg,-28,-22.746586
258,258,02_13_00000221.jpg,-67,-65.18346
259,259,02_13_00000225.jpg,70,75.47112
260,260,02_13_00000227.jpg,-146,-144.124
261,261,02_13_00000230.jpg,-35,-31.387075
262,262,02_13_00000235.jpg,-73,-73.58215
263,263,02_13_00000240.jpg,-69,-69.92534
264,264,02_13_00000251.jpg,-141,-138.27527
265,265,02_13_00000256.jpg,34,35.733612
266,266,02_13_00000257.jpg,-78,-76.23247
267,267,02_13_00000266.jpg,-124,-123.307106
268,268,02_13_00000277.jpg,-179,-174.57487
269,269,02_13_00000280.jpg,-77,-77.412636
270,270,02_13_00000287.jpg,19,22.553038
271,271,02_13_00000288.jpg,134,139.44424
272,272,02_13_00000289.jpg,-164,-152.58005
273,273,02_13_00000292.jpg,146,151.84415
274,274,02_13_00000296.jpg,-132,-135.62009
275,275,02_13_00000299.jpg,121,125.35648
276,276,02_13_00000302.jpg,109,108.20607
277,277,02_13_00000309.jpg,151,154.62059
278,278,02_13_00000317.jpg,-130,-129.09068
279,279,02_13_00000318.jpg,2,4.312685
280,280,02_17_00000183.jpg,-57,-54.650814
281,281,02_17_00000186.jpg,-130,-127.276505
282,282,02_17_00000192.jpg,3,4.3222647
283,283,02_17_00000195.jpg,129,130.86565
284,284,02_17_00000201.jpg,-41,-38.742317
285,285,02_17_00000206.jpg,71,87.7124
286,286,02_17_00000208.jpg,47,54.02844
287,287,02_17_00000217.jpg,-17,-11.406445
288,288,02_17_00000226.jpg,-9,-7.0216002
289,289,02_17_00000228.jpg,162,158.65102
290,290,02_17_00000236.jpg,-149,-146.18362
291,291,02_17_00000238.jpg,-79,-81.5143
292,292,02_17_00000250.jpg,-19,-14.908545
293,293,02_17_00000252.jpg,32,31.600569
294,294,02_17_00000253.jpg,136,144.24951
295,295,02_17_00000254.jpg,-11,-7.0907063
296,296,02_17_00000257.jpg,-22,-20.22352
297,297,02_17_00000265.jpg,89,94.22001
298,298,02_17_00000268.jpg,-11,-8.204584
299,299,02_17_00000272.jpg,130,130.28445
300,300,02_17_00000277.jpg,-12,-8.3719635
301,301,02_17_00000287.jpg,0,4.657829
302,302,02_17_00000295.jpg,-4,-4.8600044
303,303,02_17_00000296.jpg,-97,-95.313805
304,304,02_17_00000298.jpg,-149,-149.9949
305,305,02_17_00000299.jpg,-155,-150.871
306,306,02_17_00000315.jpg,140,141.62794
307,307,02_17_00000323.jpg,-96,-93.45599
308,308,02_20_00000180.jpg,-8,-6.40117
309,309,02_20_00000181.jpg,149,160.23637
310,310,02_20_00000182.jpg,-174,-166.76532
311,311,02_20_00000188.jpg,-123,-119.74363
312,312,02_20_00000195.jpg,-10,-6.1443233
313,313,02_20_00000198.jpg,16,19.841574
314,314,02_20_00000208.jpg,-158,-156.6013
315,315,02_20_00000210.jpg,57,59.01574
316,316,02_20_00000211.jpg,141,150.56534
317,317,02_20_00000229.jpg,-140,-137.59879
318,318,02_20_00000234.jpg,-22,-19.554611
319,319,02_20_00000237.jpg,-79,-81.69554
320,320,02_20_00000243.jpg,175,167.60945
321,321,02_20_00000248.jpg,40,40.872147
322,322,02_20_00000256.jpg,-88,-86.66547
323,323,02_20_00000259.jpg,-132,-128.98532
324,324,02_20_00000261.jpg,17,19.842531
325,325,02_20_00000263.jpg,119,128.88745
326,326,02_20_00000265.jpg,122,129.38528
327,327,02_20_00000276.jpg,121,127.348816
328,328,02_20_00000279.jpg,-106,-102.8713
329,329,02_20_00000300.jpg,16,16.012367
330,330,02_20_00000301.jpg,135,138.58731
331,331,02_20_00000303.jpg,-136,-134.68178
332,332,02_20_00000305.jpg,129,130.25378
333,333,02_20_00000309.jpg,144,146.3465
334,334,02_20_00000314.jpg,-101,-101.90799
335,335,02_20_00000321.jpg,-152,-150.03108
336,336,03_01_00000185.jpg,-33,-31.573301
337,337,03_01_00000190.jpg,47,45.596706
338,338,03_01_00000199.jpg,20,20.029501
339,339,03_01_00000200.jpg,-134,-123.257866
340,340,03_01_00000211.jpg,-119,-111.36349
341,341,03_01_00000213.jpg,-179,-168.06786
342,342,03_01_00000214.jpg,-29,-26.632814
343,343,03_01_00000221.jpg,-4,0.6419147
344,344,03_01_00000226.jpg,-122,-112.76378
345,345,03_01_00000229.jpg,61,64.29476
346,346,03_01_00000232.jpg,-173,-161.82689
347,347,03_01_00000233.jpg,-136,-129.90747
348,348,03_01_00000239.jpg,163,166.88744
349,349,03_01_00000241.jpg,172,-176.65343
350,350,03_01_00000243.jpg,-168,-162.04282
351,351,03_01_00000244.jpg,-2,2.604587
352,352,03_01_00000249.jpg,131,134.72101
353,353,03_01_00000256.jpg,-92,-94.56054
354,354,03_01_00000268.jpg,121,125.21935
355,355,03_01_00000269.jpg,113,112.16005
356,356,03_01_00000284.jpg,47,42.319458
357,357,03_01_00000291.jpg,-179,-171.79208
358,358,03_01_00000297.jpg,-43,-39.660183
359,359,03_01_00000300.jpg,146,145.88446
360,360,03_01_00000301.jpg,65,68.3279
361,361,03_01_00000302.jpg,-43,-40.88709
362,362,03_01_00000308.jpg,48,47.861095
363,363,03_01_00000309.jpg,-92,-94.311035
364,364,03_04_00000191.jpg,18,18.549894
365,365,03_04_00000192.jpg,25,24.315315
366,366,03_04_00000200.jpg,65,63.15338
367,367,03_04_00000202.jpg,-46,-43.31202
368,368,03_04_00000203.jpg,-151,-146.96277
369,369,03_04_00000213.jpg,-15,-12.357672
370,370,03_04_00000219.jpg,-162,-149.38054
371,371,03_04_00000225.jpg,86,87.443985
372,372,03_04_00000227.jpg,-166,-157.37274
373,373,03_04_00000238.jpg,164,158.48541
374,374,03_04_00000243.jpg,88,87.05317
375,375,03_04_00000245.jpg,158,150.02182
376,376,03_04_00000254.jpg,5,7.459774
377,377,03_04_00000258.jpg,-93,-92.53407
378,378,03_04_00000260.jpg,-86,-88.66461
379,379,03_04_00000261.jpg,94,90.892
380,380,03_04_00000271.jpg,178,167.60945
381,381,03_04_00000276.jpg,-51,-49.535645
382,382,03_04_00000278.jpg,92,94.82384
383,383,03_04_00000284.jpg,-140,-134.63953
384,384,03_04_00000289.jpg,35,30.908484
385,385,03_04_00000292.jpg,-24,-23.534805
386,386,03_04_00000296.jpg,84,82.26015
387,387,03_04_00000299.jpg,-85,-87.235916
388,388,03_04_00000308.jpg,-145,-142.46664
389,389,03_04_00000314.jpg,-17,-13.465172
390,390,03_04_00000319.jpg,51,48.680576
391,391,03_04_00000321.jpg,-132,-137.09158
392,392,03_06_00000182.jpg,106,111.47004
393,393,03_06_00000187.jpg,-17,-11.138617
394,394,03_06_00000203.jpg,126,134.33159
395,395,03_06_00000209.jpg,-39,-34.388626
396,396,03_06_00000211.jpg,86,94.55768
397,397,03_06_00000216.jpg,172,167.6054
398,398,03_06_00000218.jpg,9,13.497715
399,399,03_06_00000220.jpg,-25,-21.741068
400,400,03_06_00000221.jpg,-105,-103.61732
401,401,03_06_00000223.jpg,-63,-63.014145
402,402,03_06_00000225.jpg,-140,-138.60951
403,403,03_06_00000234.jpg,-44,-43.483665
404,404,03_06_00000238.jpg,-61,-60.9134
405,405,03_06_00000239.jpg,-56,-59.386543
406,406,03_06_00000241.jpg,115,118.943
407,407,03_06_00000244.jpg,12,14.334511
408,408,03_06_00000247.jpg,8,8.850759
409,409,03_06_00000251.jpg,99,104.60425
410,410,03_06_00000261.jpg,-136,-134.24016
411,411,03_06_00000272.jpg,46,45.998543
412,412,03_06_00000275.jpg,-55,-54.505474
413,413,03_06_00000285.jpg,-59,-59.360836
414,414,03_06_00000294.jpg,27,27.372705
415,415,03_06_00000299.jpg,132,135.07553
416,416,03_06_00000300.jpg,-108,-106.460625
417,417,03_06_00000304.jpg,63,59.401955
418,418,03_06_00000312.jpg,145,146.20668
419,419,03_06_00000321.jpg,-108,-103.788124
420,420,03_08_00000181.jpg,115,113.3185
421,421,03_08_00000182.jpg,174,167.48788
422,422,03_08_00000184.jpg,131,133.36386
423,423,03_08_00000186.jpg,-149,-138.71622
424,424,03_08_00000196.jpg,-58,-58.930767
425,425,03_08_00000197.jpg,-94,-95.31792
426,426,03_08_00000198.jpg,-65,-65.00161
427,427,03_08_00000202.jpg,175,167.60414
428,428,03_08_00000208.jpg,18,21.72669
429,429,03_08_00000213.jpg,90,90.661804
430,430,03_08_00000216.jpg,124,127.87162
431,431,03_08_00000219.jpg,-119,-115.11204
432,432,03_08_00000223.jpg,146,149.19304
433,433,03_08_00000228.jpg,-142,-142.86626
434,434,03_08_00000230.jpg,89,91.705475
435,435,03_08_00000232.jpg,83,84.26203
436,436,03_08_00000237.jpg,79,76.21755
437,437,03_08_00000245.jpg,-131,-125.72502
438,438,03_08_00000247.jpg,-19,-14.566746
439,439,03_08_00000249.jpg,4,7.4123654
440,440,03_08_00000253.jpg,11,12.973141
441,441,03_08_00000261.jpg,130,130.95456
442,442,03_08_00000276.jpg,64,60.977196
443,443,03_08_00000288.jpg,111,112.782074
444,444,03_08_00000291.jpg,12,14.813707
445,445,03_08_00000297.jpg,165,165.42393
446,446,03_08_00000309.jpg,-155,-147.61826
447,447,03_08_00000312.jpg,15,14.92798
448,448,03_12_00000188.jpg,-130,-134.38147
449,449,03_12_00000191.jpg,131,145.4526
450,450,03_12_00000196.jpg,-28,-30.364162
451,451,03_12_00000198.jpg,-31,-30.670767
452,452,03_12_00000199.jpg,166,167.59215
453,453,03_12_00000200.jpg,91,90.578476
454,454,03_12_00000208.jpg,174,167.60945
455,455,03_12_00000215.jpg,-95,-85.92044
456,456,03_12_00000216.jpg,-145,-144.05098
457,457,03_12_00000223.jpg,-41,-37.956722
458,458,03_12_00000227.jpg,1,3.3962455
459,459,03_12_00000229.jpg,26,26.328663
460,460,03_12_00000242.jpg,172,167.60945
461,461,03_12_00000243.jpg,-2,3.1883059
462,462,03_12_00000244.jpg,-35,-34.303837
463,463,03_12_00000246.jpg,179,-176.56831
464,464,03_12_00000253.jpg,-86,-88.684616
465,465,03_12_00000266.jpg,60,63.869843
466,466,03_12_00000278.jpg,168,167.60944
467,467,03_12_00000280.jpg,62,67.13851
468,468,03_12_00000283.jpg,-72,-67.09082
469,469,03_12_00000285.jpg,12,18.638897
470,470,03_12_00000294.jpg,-179,-177.101
471,471,03_12_00000295.jpg,139,144.43439
472,472,03_12_00000304.jpg,-34,-30.391775
473,473,03_12_00000310.jpg,-71,-72.385704
474,474,03_12_00000320.jpg,163,166.33224
475,475,03_12_00000321.jpg,-14,-18.787119
476,476,03_16_00000181.jpg,-116,-111.701675
477,477,03_16_00000185.jpg,5,5.7679305
478,478,03_16_00000188.jpg,18,19.008821
479,479,03_16_00000193.jpg,-120,-116.42444
480,480,03_16_00000203.jpg,-2,2.7679224
481,481,03_16_00000211.jpg,13,14.009136
482,482,03_16_00000213.jpg,-108,-98.98159
483,483,03_16_00000216.jpg,45,43.803143
484,484,03_16_00000217.jpg,-170,-157.54402
485,485,03_16_00000218.jpg,-65,-61.508793
486,486,03_16_00000225.jpg,12,13.725662
487,487,03_16_00000229.jpg,-62,-59.546574
488,488,03_16_00000236.jpg,37,26.806807
489,489,03_16_00000242.jpg,-49,-46.862934
490,490,03_16_00000249.jpg,-131,-124.41845
491,491,03_16_00000257.jpg,149,149.75754
492,492,03_16_00000258.jpg,51,49.678192
493,493,03_16_00000261.jpg,58,57.60803
494,494,03_16_00000262.jpg,64,75.176025
495,495,03_16_00000269.jpg,89,97.364426
496,496,03_16_00000278.jpg,124,130.67223
497,497,03_16_00000281.jpg,6,7.699432
498,498,03_16_00000283.jpg,-125,-120.54738
499,499,03_16_00000287.jpg,-42,-40.522274
500,500,03_16_00000299.jpg,116,116.465195
501,501,03_16_00000312.jpg,-118,-115.821915
502,502,03_16_00000316.jpg,-61,-59.999855
503,503,03_16_00000319.jpg,168,167.60623
504,504,03_22_00000183.jpg,131,131.34708
505,505,03_22_00000186.jpg,143,144.06435
506,506,03_22_00000193.jpg,-111,-108.25773
507,507,03_22_00000194.jpg,58,54.459324
508,508,03_22_00000208.jpg,159,161.40576
509,509,03_22_00000214.jpg,172,167.59875
510,510,03_22_00000215.jpg,-141,-135.1792
511,511,03_22_00000219.jpg,-115,-107.88278
512,512,03_22_00000221.jpg,89,91.48723
513,513,03_22_00000223.jpg,-162,-155.61339
514,514,03_22_00000231.jpg,-154,-148.28853
515,515,03_22_00000235.jpg,-3,-0.73884964
516,516,03_22_00000236.jpg,126,126.761795
517,517,03_22_00000237.jpg,179,167.60945
518,518,03_22_00000239.jpg,-178,167.60861
519,519,03_22_00000244.jpg,16,17.254715
520,520,03_22_00000255.jpg,131,132.44344
521,521,03_22_00000265.jpg,148,147.88408
522,522,03_22_00000266.jpg,125,126.78669
523,523,03_22_00000270.jpg,137,137.71664
524,524,03_22_00000298.jpg,89,88.27162
525,525,03_22_00000304.jpg,-137,-133.55557
526,526,03_22_00000306.jpg,4,8.496473
527,527,03_22_00000311.jpg,-119,-117.599686
528,528,03_22_00000313.jpg,120,118.640686
529,529,03_22_00000320.jpg,155,154.51106
530,530,03_22_00000322.jpg,-118,-113.29821
531,531,03_22_00000323.jpg,139,137.97928
532,532,04_03_00000184.jpg,149,154.57892
533,533,04_03_00000193.jpg,-143,-141.84889
534,534,04_03_00000202.jpg,-74,-76.14102
535,535,04_03_00000203.jpg,-161,-151.48575
536,536,04_03_00000209.jpg,2,4.0662017
537,537,04_03_00000215.jpg,97,98.46362
538,538,04_03_00000219.jpg,-78,-81.709946
539,539,04_03_00000223.jpg,-98,-93.4933
540,540,04_03_00000227.jpg,-60,-56.48864
541,541,04_03_00000231.jpg,-16,-13.744816
542,542,04_03_00000232.jpg,86,88.80393
543,543,04_03_00000234.jpg,4,8.584539
544,544,04_03_00000239.jpg,-42,-41.990658
545,545,04_03_00000249.jpg,146,147.89392
546,546,04_03_00000265.jpg,168,167.60094
547,547,04_03_00000269.jpg,47,44.412502
548,548,04_03_00000275.jpg,-132,-129.4488
549,549,04_03_00000279.jpg,43,40.626274
550,550,04_03_00000283.jpg,-42,-42.060635
551,551,04_03_00000288.jpg,177,-177.00836
552,552,04_03_00000289.jpg,-76,-78.39931
553,553,04_03_00000294.jpg,75,76.414665
554,554,04_03_00000297.jpg,13,11.245466
555,555,04_03_00000299.jpg,-110,-92.765396
556,556,04_03_00000301.jpg,69,76.18054
557,557,04_03_00000303.jpg,-161,-152.85762
558,558,04_03_00000307.jpg,-113,-98.0917
559,559,04_03_00000314.jpg,-163,-153.2326
560,560,04_07_00000188.jpg,140,144.06502
561,561,04_07_00000191.jpg,63,70.375854
562,562,04_07_00000194.jpg,121,121.1979
563,563,04_07_00000199.jpg,57,62.75383
564,564,04_07_00000200.jpg,175,167.60938
565,565,04_07_00000209.jpg,173,167.33034
566,566,04_07_00000212.jpg,-89,-85.74131
567,567,04_07_00000214.jpg,45,51.993805
568,568,04_07_00000215.jpg,83,90.458786
569,569,04_07_00000229.jpg,0,3.7976108
570,570,04_07_00000231.jpg,126,129.85155
571,571,04_07_00000235.jpg,-111,-102.30986
572,572,04_07_00000236.jpg,-135,-133.4052
573,573,04_07_00000241.jpg,-178,167.60945
574,574,04_07_00000242.jpg,-124,-123.909935
575,575,04_07_00000264.jpg,13,15.02528
576,576,04_07_00000273.jpg,4,8.78776
577,577,04_07_00000274.jpg,-41,-35.526005
578,578,04_07_00000284.jpg,-68,-60.198486
579,579,04_07_00000290.jpg,-178,167.60945
580,580,04_07_00000297.jpg,114,118.050316
581,581,04_07_00000301.jpg,50,51.70734
